config_name,attributes,num_attributes,num_runs,avg_attempts,min_attempts,max_attempts,success_rate,total_time,avg_time_per_solve
Gene_Heig_Colo,"Generation, Height, Color",3,1000,5.918,2,10,100.0,26.035000324249268,0.02603500032424927
Generation_Height,"Generation, Height",2,1000,5.924,1,11,99.5,21.763444662094116,0.021763444662094115
Hei_Typ_Typ_Col,"Height, Type1, Type2, Color",4,1000,5.966,1,11,97.7,28.31425452232361,0.02831425452232361
Gen_Hei_Typ_evo,"Generation, Height, Type2, evolutionary_stage",4,1000,5.983,1,11,95.89999999999999,29.232494592666626,0.029232494592666625
Ge_Ty_Ty_Co_ev,"Generation, Type1, Type2, Color, evolutionary_stage",5,1000,6.03,1,11,98.8,36.812132596969604,0.0368121325969696
Gen_Hei_Typ_Typ,"Generation, Height, Type1, Type2",4,1000,6.031,1,11,98.5,28.975264310836792,0.02897526431083679
Hei_Wei_Typ_evo,"Height, Weight, Type2, evolutionary_stage",4,1000,6.038,2,11,97.6,27.361888647079468,0.027361888647079467
Hei_Typ_Col_evo,"Height, Type2, Color, evolutionary_stage",4,1000,6.107,1,11,94.8,28.714859008789062,0.028714859008789062
Gen_Wei_Typ_Typ,"Generation, Weight, Type1, Type2",4,1000,6.122,1,11,98.3,29.743130207061768,0.029743130207061767
Height_Color,"Height, Color",2,1000,6.148,1,11,99.4,19.591164588928223,0.019591164588928223
Gen_Wei_Typ_Col,"Generation, Weight, Type2, Color",4,1000,6.206,2,11,99.4,30.492867469787598,0.030492867469787598
Gene_Colo_evol,"Generation, Color, evolutionary_stage",3,1000,6.232,1,10,100.0,27.87688899040222,0.02787688899040222
Heig_Weig_evol,"Height, Weight, evolutionary_stage",3,1000,6.266,2,11,97.6,25.228596687316895,0.025228596687316893
Wei_Typ_Typ_Col,"Weight, Type1, Type2, Color",4,1000,6.276,1,11,98.4,32.71805667877197,0.03271805667877197
Hei_Typ_Typ_evo,"Height, Type1, Type2, evolutionary_stage",4,1000,6.449,1,11,88.6,32.4802725315094,0.032480272531509397
Generation_Color,"Generation, Color",2,1000,6.449,1,10,100.0,23.80856966972351,0.02380856966972351
Heig_Type_evol,"Height, Type2, evolutionary_stage",3,1000,6.5,1,11,83.3,25.84589958190918,0.02584589958190918
Gene_Weig_Colo,"Generation, Weight, Color",3,1000,6.53,1,11,99.5,29.48476004600525,0.02948476004600525
Wei_Typ_Col_evo,"Weight, Type2, Color, evolutionary_stage",4,1000,6.543,1,11,96.8,34.032163858413696,0.0340321638584137
Gen_Wei_Typ_evo,"Generation, Weight, Type2, evolutionary_stage",4,1000,6.63,2,11,96.6,34.32739853858948,0.03432739853858948
Gene_Heig_Type,"Generation, Height, Type2",3,1000,6.676,1,11,91.3,27.54204773902893,0.027542047739028932
Gen_Typ_Typ_Col,"Generation, Type1, Type2, Color",4,1000,6.68,1,11,93.8,39.69391655921936,0.03969391655921936
Wei_Typ_Typ_evo,"Weight, Type1, Type2, evolutionary_stage",4,1000,6.747,1,11,93.8,35.289539098739624,0.03528953909873962
Type1_Color,"Type1, Color",2,1000,6.771,1,11,84.1,33.39229965209961,0.03339229965209961
Heig_Weig_Type,"Height, Weight, Type2",3,1000,6.823,1,11,93.60000000000001,26.438105583190918,0.02643810558319092
Height_Type2,"Height, Type2",2,1000,6.887,1,11,76.4,21.597414016723633,0.02159741401672363
Heig_Type_Colo,"Height, Type2, Color",3,1000,6.892,1,11,90.2,28.474090337753296,0.028474090337753295
Gene_Type_evol,"Generation, Type2, evolutionary_stage",3,1000,6.969,1,11,78.3,30.308706760406494,0.030308706760406492
Gene_Weig_evol,"Generation, Weight, evolutionary_stage",3,1000,6.971,2,11,94.89999999999999,32.05118703842163,0.03205118703842163
Gen_Typ_Col_evo,"Generation, Type2, Color, evolutionary_stage",4,1000,6.993,1,11,88.1,44.143192768096924,0.044143192768096924
Weig_Colo_evol,"Weight, Color, evolutionary_stage",3,1000,7.001,1,11,95.3,32.31759190559387,0.03231759190559387
Height_Type1,"Height, Type1",2,1000,7.011,1,11,82.1,26.33003854751587,0.02633003854751587
Type1_evolutionary_stage,"Type1, evolutionary_stage",2,1000,7.059,1,11,69.8,32.907585859298706,0.032907585859298705
Height_Weight,"Height, Weight",2,1000,7.09,1,11,91.2,24.609076738357544,0.024609076738357542
Typ_Typ_Col_evo,"Type1, Type2, Color, evolutionary_stage",4,1000,7.147,1,11,82.8,46.700108766555786,0.04670010876655579
Gene_Type_Colo,"Generation, Type2, Color",3,1000,7.16,1,11,85.5,33.20377564430237,0.033203775644302366
Heig_Type_Type,"Height, Type1, Type2",3,1000,7.219,1,11,81.2,32.39597797393799,0.032395977973937985
Generation_Type2,"Generation, Type2",2,1000,7.252,1,11,71.3,25.449769496917725,0.025449769496917726
Type_Colo_evol,"Type2, Color, evolutionary_stage",3,1000,7.267,1,11,73.6,37.297467947006226,0.037297467947006224
Type2_Color,"Type2, Color",2,1000,7.321,1,11,73.4,29.875428199768066,0.029875428199768066
Gene_Weig_Type,"Generation, Weight, Type2",3,1000,7.359,1,11,90.60000000000001,32.03739953041077,0.032037399530410765
Generation_Type1,"Generation, Type1",2,1000,7.413,1,11,78.5,32.7736713886261,0.0327736713886261
Gen_Typ_Typ_evo,"Generation, Type1, Type2, evolutionary_stage",4,1000,7.469,1,11,79.0,58.02900171279907,0.05802900171279907
Weig_Type_Colo,"Weight, Type2, Color",3,1000,7.49,2,11,88.8,34.074262857437134,0.034074262857437136
Weig_Type_Type,"Weight, Type1, Type2",3,1000,7.547,1,11,86.6,33.702884674072266,0.033702884674072266
Type_Type_Colo,"Type1, Type2, Color",3,1000,7.606,1,11,75.7,43.61897110939026,0.04361897110939026
Generation_Weight,"Generation, Weight",2,1000,7.859,1,11,85.8,32.232327699661255,0.03223232769966126
Gene_Type_Type,"Generation, Type1, Type2",3,1000,7.935,1,11,71.39999999999999,39.67205238342285,0.03967205238342285
Weight_Color,"Weight, Color",2,1000,7.943,1,11,85.1,31.76624369621277,0.03176624369621277
Weight_Type1,"Weight, Type1",2,1000,7.959,1,11,80.5,33.15108251571655,0.03315108251571655
Type_Type_evol,"Type1, Type2, evolutionary_stage",3,1000,8.04,1,11,60.9,44.29974293708801,0.044299742937088014
Weig_Type_evol,"Weight, Type2, evolutionary_stage",3,1000,8.079,2,11,76.2,35.95484638214111,0.035954846382141116
Type1_Type2,"Type1, Type2",2,1000,8.171,1,11,56.49999999999999,36.87751531600952,0.036877515316009524
Weight_evolutionary_stage,"Weight, evolutionary_stage",2,1000,8.391,1,11,71.39999999999999,31.138835906982422,0.031138835906982423
Weight_Type2,"Weight, Type2",2,1000,8.868,1,11,59.8,30.518784046173096,0.030518784046173097
Only_evolutionary_stage,evolutionary_stage,1,1000,1.779,1,3,100.0,2.2778513431549072,0.0022778513431549073
Height_evolutionary_stage,"Height, evolutionary_stage",2,1000,4.746,1,11,98.6,14.794695854187012,0.014794695854187011
Only_Height,Height,1,1000,4.749,1,11,99.4,8.03940200805664,0.008039402008056641
Generation_evolutionary_stage,"Generation, evolutionary_stage",2,1000,4.932,1,9,100.0,14.553145170211792,0.014553145170211793
Only_Generation,Generation,1,1000,4.942,1,9,100.0,10.098369121551514,0.010098369121551513
Only_Color,Color,1,1000,5.175,1,10,100.0,12.074198246002197,0.012074198246002197
Color_evolutionary_stage,"Color, evolutionary_stage",2,1000,5.523,1,10,100.0,20.391730546951294,0.020391730546951294
Gen_Hei_evo,"Generation, Height, evolutionary_stage",3,1000,5.614,1,11,99.6,21.445444583892822,0.021445444583892824
Only_Type2,Type2,1,1000,5.693,1,11,64.8,14.108623504638672,0.014108623504638672
Hei_Col_evo,"Height, Color, evolutionary_stage",3,1000,5.695,1,10,100.0,22.471318244934082,0.02247131824493408
Type2_evolutionary_stage,"Type2, evolutionary_stage",2,1000,5.771,1,11,70.3,19.615628957748413,0.01961562895774841
Gen_Hei_Col,"Generation, Height, Color",3,1000,5.777,1,10,100.0,23.825613021850586,0.023825613021850586
Gen_Hei_Wei,"Generation, Height, Weight",3,1000,5.873,1,11,99.6,24.44355058670044,0.02444355058670044
Hei_Wei_Col,"Height, Weight, Color",3,1000,5.937,1,11,99.7,24.621017694473267,0.024621017694473266
Generation_Height,"Generation, Height",2,1000,5.95,1,11,99.9,18.431333303451538,0.01843133330345154
Height_Color,"Height, Color",2,1000,6.119,1,11,99.7,19.90612030029297,0.01990612030029297
Hei_Wei_evo,"Height, Weight, evolutionary_stage",3,1000,6.239,2,11,97.39999999999999,25.6495099067688,0.0256495099067688
Gen_Col_evo,"Generation, Color, evolutionary_stage",3,1000,6.268,1,10,100.0,28.177001237869263,0.028177001237869263
Generation_Color,"Generation, Color",2,1000,6.339,1,10,100.0,21.440065383911133,0.021440065383911133
Hei_Typ_evo,"Height, Type2, evolutionary_stage",3,1000,6.419,1,11,83.5,24.789223670959473,0.02478922367095947
Gen_Wei_Col,"Generation, Weight, Color",3,1000,6.456,1,11,98.9,28.753889083862305,0.028753889083862304
Gen_Hei_Typ,"Generation, Height, Type2",3,1000,6.631,1,11,92.0,27.0687255859375,0.0270687255859375
Type1_Color,"Type1, Color",2,1000,6.751,1,11,83.3,32.21610975265503,0.03221610975265503
Hei_Typ_Col,"Height, Type2, Color",3,1000,6.813,1,11,91.5,27.540576219558716,0.027540576219558716
Wei_Col_evo,"Weight, Color, evolutionary_stage",3,1000,6.846,1,11,94.39999999999999,30.540823698043823,0.030540823698043822
Height_Type2,"Height, Type2",2,1000,6.846,1,11,76.7,20.032017707824707,0.020032017707824708
Hei_Wei_Typ,"Height, Weight, Type2",3,1000,6.947,2,11,93.0,27.888752698898315,0.027888752698898317
Gen_Wei_evo,"Generation, Weight, evolutionary_stage",3,1000,6.963,1,11,95.6,33.09842848777771,0.03309842848777771
Only_Type1,Type1,1,1000,6.987,1,11,68.8,25.628506422042847,0.025628506422042847
Height_Type1,"Height, Type1",2,1000,7.046,1,11,80.7,26.17398476600647,0.02617398476600647
Gen_Typ_evo,"Generation, Type2, evolutionary_stage",3,1000,7.059,1,11,76.0,31.468400716781616,0.031468400716781614
Type1_evolutionary_stage,"Type1, evolutionary_stage",2,1000,7.062,1,11,72.1,33.30158066749573,0.03330158066749573
Height_Weight,"Height, Weight",2,1000,7.137,2,11,90.60000000000001,24.3542423248291,0.024354242324829103
Typ_Col_evo,"Type2, Color, evolutionary_stage",3,1000,7.285,1,11,74.9,37.683202505111694,0.037683202505111695
Hei_Typ_Typ,"Height, Type1, Type2",3,1000,7.323,1,11,79.10000000000001,31.567092657089233,0.031567092657089235
Generation_Type2,"Generation, Type2",2,1000,7.327,1,11,70.8,24.52449369430542,0.02452449369430542
Typ_Typ_Col,"Type1, Type2, Color",3,1000,7.387,1,11,78.10000000000001,41.343936920166016,0.04134393692016602
Gen_Wei_Typ,"Generation, Weight, Type2",3,1000,7.464,1,11,89.9,34.163395404815674,0.03416339540481567
Wei_Typ_Col,"Weight, Type2, Color",3,1000,7.467,1,11,89.60000000000001,32.85463762283325,0.03285463762283325
Gen_Typ_Col,"Generation, Type2, Color",3,1000,7.5,1,11,82.0,36.94183135032654,0.03694183135032654
Generation_Type1,"Generation, Type1",2,1000,7.512,1,11,76.1,31.569478273391724,0.031569478273391724
Wei_Typ_Typ,"Weight, Type1, Type2",3,1000,7.527,1,11,87.8,33.848230600357056,0.033848230600357056
Type2_Color,"Type2, Color",2,1000,7.55,1,11,70.89999999999999,31.438608646392822,0.03143860864639282
Gen_Typ_Typ,"Generation, Type1, Type2",3,1000,7.751,1,11,74.7,38.422348976135254,0.03842234897613525
Weight_Type1,"Weight, Type1",2,1000,7.892,1,11,84.5,32.78487038612366,0.032784870386123655
Generation_Weight,"Generation, Weight",2,1000,7.956,2,11,85.7,29.823351860046387,0.029823351860046386
Typ_Typ_evo,"Type1, Type2, evolutionary_stage",3,1000,7.972,1,11,59.699999999999996,43.74789881706238,0.043747898817062376
Weight_Color,"Weight, Color",2,1000,7.994,1,11,84.5,32.52057361602783,0.03252057361602783
Wei_Typ_evo,"Weight, Type2, evolutionary_stage",3,1000,8.149,1,11,75.0,36.22509813308716,0.03622509813308716
Type1_Type2,"Type1, Type2",2,1000,8.238,1,11,55.00000000000001,38.368967056274414,0.03836896705627441
Weight_evolutionary_stage,"Weight, evolutionary_stage",2,1000,8.275,1,11,72.3,32.89008808135986,0.03289008808135986
Weight_Type2,"Weight, Type2",2,1000,8.85,1,11,60.8,31.29754066467285,0.03129754066467285
Only_Weight,Weight,1,1000,9.12,1,11,58.699999999999996,23.029417753219604,0.023029417753219605
Full,"Generation, Height, Weight, Type1, Type2, Color, evolutionary_stage",7,1000,4.08,2,8,100.0,7.405159950256348,0.007405159950256347
No_Type2,"Generation, Height, Weight, Type1, Color, evolutionary_stage",6,1000,4.239,1,8,100.0,8.316153287887573,0.008316153287887573
No_Type1,"Generation, Height, Weight, Type2, Color, evolutionary_stage",6,1000,4.378,1,9,100.0,16.64083695411682,0.016640836954116823
No_EvolutionaryStage,"Generation, Height, Weight, Type1, Type2, Color",6,1000,4.472,1,9,100.0,9.058343172073364,0.009058343172073364
No_Generation,"Height, Weight, Type1, Type2, Color, evolutionary_stage",6,1000,4.489,1,10,100.0,19.4967200756073,0.0194967200756073
No_Color,"Generation, Height, Weight, Type1, Type2, evolutionary_stage",6,1000,4.503,1,9,100.0,9.018866062164307,0.009018866062164307
No_Weight,"Generation, Height, Type1, Type2, Color, evolutionary_stage",6,1000,4.624,1,9,100.0,9.27418851852417,0.00927418851852417
No_Types,"Generation, Height, Weight, Color, evolutionary_stage",5,1000,4.628,2,10,100.0,83.31361961364746,0.08331361961364746
No_Height,"Generation, Weight, Type1, Type2, Color, evolutionary_stage",6,1000,4.851,1,10,100.0,9.70111608505249,0.00970111608505249
Types_Numeric,"Height, Weight, Type1, Type2",4,1000,5.808,1,11,98.6,10.689695119857788,0.010689695119857788
Types_Metadata,"Generation, Type1, Type2, Color, evolutionary_stage",5,1000,6.008,2,11,98.6,38.9137818813324,0.0389137818813324
Numeric_Only,"Height, Weight",2,1000,7.179,2,11,91.4,9.519102811813354,0.009519102811813354
Minimal_Types_Color,"Type1, Type2, Color",3,1000,7.449,1,11,78.10000000000001,17.430997610092163,0.017430997610092164
Minimal_Types_Gen,"Type1, Type2, Generation",3,1000,7.858,1,11,74.1,19.58023715019226,0.019580237150192262
Core,"Type1, Type2, evolutionary_stage",3,1000,7.897,1,11,62.7,181.07446551322937,0.18107446551322937
Minimal_Types_Stage,"Type1, Type2, evolutionary_stage",3,1000,7.913,1,11,61.3,88.97304368019104,0.08897304368019104
Types_Only,"Type1, Type2",2,1000,8.295,1,11,56.3,14.936222553253174,0.014936222553253173
