config_name,attributes,num_attributes,num_runs,avg_attempts,min_attempts,max_attempts,success_rate,total_time,avg_time_per_solve
Gene_Heig_Colo,"Generation, Height, Color",3,1000,5.918,2,10,100.0,26.035000324249268,0.02603500032424927
Generation_Height,"Generation, Height",2,1000,5.924,1,11,99.5,21.763444662094116,0.021763444662094115
Hei_Typ_Typ_Col,"Height, Type1, Type2, Color",4,1000,5.966,1,11,97.7,28.31425452232361,0.02831425452232361
Gen_Hei_Typ_evo,"Generation, Height, Type2, evolutionary_stage",4,1000,5.983,1,11,95.89999999999999,29.232494592666626,0.029232494592666625
Ge_Ty_Ty_Co_ev,"Generation, Type1, Type2, Color, evolutionary_stage",5,1000,6.03,1,11,98.8,36.812132596969604,0.0368121325969696
Gen_Hei_Typ_Typ,"Generation, Height, Type1, Type2",4,1000,6.031,1,11,98.5,28.975264310836792,0.02897526431083679
Hei_Wei_Typ_evo,"Height, Weight, Type2, evolutionary_stage",4,1000,6.038,2,11,97.6,27.361888647079468,0.027361888647079467
Hei_Typ_Col_evo,"Height, Type2, Color, evolutionary_stage",4,1000,6.107,1,11,94.8,28.714859008789062,0.028714859008789062
Gen_Wei_Typ_Typ,"Generation, Weight, Type1, Type2",4,1000,6.122,1,11,98.3,29.743130207061768,0.029743130207061767
Height_Color,"Height, Color",2,1000,6.148,1,11,99.4,19.591164588928223,0.019591164588928223
Gen_Wei_Typ_Col,"Generation, Weight, Type2, Color",4,1000,6.206,2,11,99.4,30.492867469787598,0.030492867469787598
Gene_Colo_evol,"Generation, Color, evolutionary_stage",3,1000,6.232,1,10,100.0,27.87688899040222,0.02787688899040222
Heig_Weig_evol,"Height, Weight, evolutionary_stage",3,1000,6.266,2,11,97.6,25.228596687316895,0.025228596687316893
Wei_Typ_Typ_Col,"Weight, Type1, Type2, Color",4,1000,6.276,1,11,98.4,32.71805667877197,0.03271805667877197
Hei_Typ_Typ_evo,"Height, Type1, Type2, evolutionary_stage",4,1000,6.449,1,11,88.6,32.4802725315094,0.032480272531509397
Generation_Color,"Generation, Color",2,1000,6.449,1,10,100.0,23.80856966972351,0.02380856966972351
Heig_Type_evol,"Height, Type2, evolutionary_stage",3,1000,6.5,1,11,83.3,25.84589958190918,0.02584589958190918
Gene_Weig_Colo,"Generation, Weight, Color",3,1000,6.53,1,11,99.5,29.48476004600525,0.02948476004600525
Wei_Typ_Col_evo,"Weight, Type2, Color, evolutionary_stage",4,1000,6.543,1,11,96.8,34.032163858413696,0.0340321638584137
Gen_Wei_Typ_evo,"Generation, Weight, Type2, evolutionary_stage",4,1000,6.63,2,11,96.6,34.32739853858948,0.03432739853858948
Gene_Heig_Type,"Generation, Height, Type2",3,1000,6.676,1,11,91.3,27.54204773902893,0.027542047739028932
Gen_Typ_Typ_Col,"Generation, Type1, Type2, Color",4,1000,6.68,1,11,93.8,39.69391655921936,0.03969391655921936
Wei_Typ_Typ_evo,"Weight, Type1, Type2, evolutionary_stage",4,1000,6.747,1,11,93.8,35.289539098739624,0.03528953909873962
Type1_Color,"Type1, Color",2,1000,6.771,1,11,84.1,33.39229965209961,0.03339229965209961
Heig_Weig_Type,"Height, Weight, Type2",3,1000,6.823,1,11,93.60000000000001,26.438105583190918,0.02643810558319092
Height_Type2,"Height, Type2",2,1000,6.887,1,11,76.4,21.597414016723633,0.02159741401672363
Heig_Type_Colo,"Height, Type2, Color",3,1000,6.892,1,11,90.2,28.474090337753296,0.028474090337753295
Gene_Type_evol,"Generation, Type2, evolutionary_stage",3,1000,6.969,1,11,78.3,30.308706760406494,0.030308706760406492
Gene_Weig_evol,"Generation, Weight, evolutionary_stage",3,1000,6.971,2,11,94.89999999999999,32.05118703842163,0.03205118703842163
Gen_Typ_Col_evo,"Generation, Type2, Color, evolutionary_stage",4,1000,6.993,1,11,88.1,44.143192768096924,0.044143192768096924
Weig_Colo_evol,"Weight, Color, evolutionary_stage",3,1000,7.001,1,11,95.3,32.31759190559387,0.03231759190559387
Height_Type1,"Height, Type1",2,1000,7.011,1,11,82.1,26.33003854751587,0.02633003854751587
Type1_evolutionary_stage,"Type1, evolutionary_stage",2,1000,7.059,1,11,69.8,32.907585859298706,0.032907585859298705
Height_Weight,"Height, Weight",2,1000,7.09,1,11,91.2,24.609076738357544,0.024609076738357542
Typ_Typ_Col_evo,"Type1, Type2, Color, evolutionary_stage",4,1000,7.147,1,11,82.8,46.700108766555786,0.04670010876655579
Gene_Type_Colo,"Generation, Type2, Color",3,1000,7.16,1,11,85.5,33.20377564430237,0.033203775644302366
Heig_Type_Type,"Height, Type1, Type2",3,1000,7.219,1,11,81.2,32.39597797393799,0.032395977973937985
Generation_Type2,"Generation, Type2",2,1000,7.252,1,11,71.3,25.449769496917725,0.025449769496917726
Type_Colo_evol,"Type2, Color, evolutionary_stage",3,1000,7.267,1,11,73.6,37.297467947006226,0.037297467947006224
Type2_Color,"Type2, Color",2,1000,7.321,1,11,73.4,29.875428199768066,0.029875428199768066
Gene_Weig_Type,"Generation, Weight, Type2",3,1000,7.359,1,11,90.60000000000001,32.03739953041077,0.032037399530410765
Generation_Type1,"Generation, Type1",2,1000,7.413,1,11,78.5,32.7736713886261,0.0327736713886261
Gen_Typ_Typ_evo,"Generation, Type1, Type2, evolutionary_stage",4,1000,7.469,1,11,79.0,58.02900171279907,0.05802900171279907
Weig_Type_Colo,"Weight, Type2, Color",3,1000,7.49,2,11,88.8,34.074262857437134,0.034074262857437136
Weig_Type_Type,"Weight, Type1, Type2",3,1000,7.547,1,11,86.6,33.702884674072266,0.033702884674072266
Type_Type_Colo,"Type1, Type2, Color",3,1000,7.606,1,11,75.7,43.61897110939026,0.04361897110939026
Generation_Weight,"Generation, Weight",2,1000,7.859,1,11,85.8,32.232327699661255,0.03223232769966126
Gene_Type_Type,"Generation, Type1, Type2",3,1000,7.935,1,11,71.39999999999999,39.67205238342285,0.03967205238342285
Weight_Color,"Weight, Color",2,1000,7.943,1,11,85.1,31.76624369621277,0.03176624369621277
Weight_Type1,"Weight, Type1",2,1000,7.959,1,11,80.5,33.15108251571655,0.03315108251571655
Type_Type_evol,"Type1, Type2, evolutionary_stage",3,1000,8.04,1,11,60.9,44.29974293708801,0.044299742937088014
Weig_Type_evol,"Weight, Type2, evolutionary_stage",3,1000,8.079,2,11,76.2,35.95484638214111,0.035954846382141116
Type1_Type2,"Type1, Type2",2,1000,8.171,1,11,56.49999999999999,36.87751531600952,0.036877515316009524
Weight_evolutionary_stage,"Weight, evolutionary_stage",2,1000,8.391,1,11,71.39999999999999,31.138835906982422,0.031138835906982423
Weight_Type2,"Weight, Type2",2,1000,8.868,1,11,59.8,30.518784046173096,0.030518784046173097
