config_name,attributes,num_attributes,num_runs,avg_attempts,min_attempts,max_attempts,success_rate,total_time,avg_time_per_solve
He_We_Ty_Co_ev,"Height, Weight, Type2, Color, evolutionary_stage",5,1000,5.067,1,11,99.8,23.91604471,0.02391604471
Ge_He_Ty_Co_ev,"Generation, Height, Type2, Color, evolutionary_stage",5,1000,5.16,1,11,99.8,25.30494809,0.02530494809
He_We_Ty_Ty_ev,"Height, Weight, Type1, Type2, evolutionary_stage",5,1000,5.223,2,11,99.8,25.56522655,0.02556522655
Height_Color,"Height, Color",2,1000,6.119,1,11,99.7,19.9061203,0.0199061203
Hei_Wei_Col,"Height, Weight, Color",3,1000,5.937,1,11,99.7,24.62101769,0.02462101769
Hei_Wei_Typ_Col,"Height, Weight, Type2, Color",4,1000,5.644,1,11,99.7,25.18414593,0.02518414593
Ge_He_Ty_Ty_ev,"Generation, Height, Type1, Type2, evolutionary_stage",5,1000,5.344,1,11,99.5,26.92376232,0.02692376232
Gene_Weig_Colo,"Generation, Weight, Color",3,1000,6.53,1,11,99.5,29.48476005,0.02948476005
We_Ty_Ty_Co_ev,"Weight, Type1, Type2, Color, evolutionary_stage",5,1000,5.654,1,11,99.5,31.5646019,0.0315646019
Only_Height,Height,1,1000,4.749,1,11,99.4,8.039402008,0.008039402008
Hei_Wei_Typ_Typ,"Height, Weight, Type1, Type2",4,1000,5.66,2,11,99.4,25.06034017,0.02506034017
Gen_Hei_Typ_Col,"Generation, Height, Type2, Color",4,1000,5.748,2,11,99.4,26.904212,0.026904212
He_Ty_Ty_Co_ev,"Height, Type1, Type2, Color, evolutionary_stage",5,1000,5.343,2,11,99.4,27.20138884,0.02720138884
Gen_Wei_Typ_Col,"Generation, Weight, Type2, Color",4,1000,6.206,2,11,99.4,30.49286747,0.03049286747
Height_evolutionary_stage,"Height, evolutionary_stage",2,1000,4.668,1,11,99.3,12.34714055,0.01234714055
Ge_Ty_Ty_Co_ev,"Generation, Type1, Type2, Color, evolutionary_stage",5,1000,6.03,1,11,98.8,36.8121326,0.0368121326
Gen_Hei_Typ_Typ,"Generation, Height, Type1, Type2",4,1000,6.031,1,11,98.5,28.97526431,0.02897526431
Wei_Typ_Typ_Col,"Weight, Type1, Type2, Color",4,1000,6.276,1,11,98.4,32.71805668,0.03271805668
Gen_Wei_Typ_Typ,"Generation, Weight, Type1, Type2",4,1000,6.122,1,11,98.3,29.74313021,0.02974313021
Hei_Typ_Typ_Col,"Height, Type1, Type2, Color",4,1000,5.966,1,11,97.7,28.31425452,0.02831425452
Heig_Weig_evol,"Height, Weight, evolutionary_stage",3,1000,6.266,2,11,97.6,25.22859669,0.02522859669
Hei_Wei_Typ_evo,"Height, Weight, Type2, evolutionary_stage",4,1000,6.038,2,11,97.6,27.36188865,0.02736188865
Wei_Typ_Col_evo,"Weight, Type2, Color, evolutionary_stage",4,1000,6.543,1,11,96.8,34.03216386,0.03403216386
Gen_Wei_Typ_evo,"Generation, Weight, Type2, evolutionary_stage",4,1000,6.63,2,11,96.6,34.32739854,0.03432739854
Gen_Hei_Typ_evo,"Generation, Height, Type2, evolutionary_stage",4,1000,5.983,1,11,95.9,29.23249459,0.02923249459
Gen_Wei_evo,"Generation, Weight, evolutionary_stage",3,1000,6.963,1,11,95.6,33.09842849,0.03309842849
Weig_Colo_evol,"Weight, Color, evolutionary_stage",3,1000,7.001,1,11,95.3,32.31759191,0.03231759191
Hei_Typ_Col_evo,"Height, Type2, Color, evolutionary_stage",4,1000,6.107,1,11,94.8,28.71485901,0.02871485901
Wei_Typ_Typ_evo,"Weight, Type1, Type2, evolutionary_stage",4,1000,6.747,1,11,93.8,35.2895391,0.0352895391
Gen_Typ_Typ_Col,"Generation, Type1, Type2, Color",4,1000,6.68,1,11,93.8,39.69391656,0.03969391656
Heig_Weig_Type,"Height, Weight, Type2",3,1000,6.823,1,11,93.6,26.43810558,0.02643810558
Gen_Hei_Typ,"Generation, Height, Type2",3,1000,6.631,1,11,92,27.06872559,0.02706872559
Hei_Typ_Col,"Height, Type2, Color",3,1000,6.813,1,11,91.5,27.54057622,0.02754057622
Numeric_Only,"Height, Weight",2,1000,7.179,2,11,91.4,9.519102812,0.009519102812
Gene_Weig_Type,"Generation, Weight, Type2",3,1000,7.359,1,11,90.6,32.03739953,0.03203739953
Wei_Typ_Col,"Weight, Type2, Color",3,1000,7.467,1,11,89.6,32.85463762,0.03285463762
Hei_Typ_Typ_evo,"Height, Type1, Type2, evolutionary_stage",4,1000,6.449,1,11,88.6,32.48027253,0.03248027253
Gen_Typ_Col_evo,"Generation, Type2, Color, evolutionary_stage",4,1000,6.993,1,11,88.1,44.14319277,0.04414319277
Wei_Typ_Typ,"Weight, Type1, Type2",3,1000,7.527,1,11,87.8,33.8482306,0.0338482306
Generation_Weight,"Generation, Weight",2,1000,7.859,1,11,85.8,32.2323277,0.0322323277
Gene_Type_Colo,"Generation, Type2, Color",3,1000,7.16,1,11,85.5,33.20377564,0.03320377564
Weight_Color,"Weight, Color",2,1000,7.943,1,11,85.1,31.7662437,0.0317662437
Weight_Type1,"Weight, Type1",2,1000,7.892,1,11,84.5,32.78487039,0.03278487039
Type1_Color,"Type1, Color",2,1000,6.771,1,11,84.1,33.39229965,0.03339229965
Hei_Typ_evo,"Height, Type2, evolutionary_stage",3,1000,6.419,1,11,83.5,24.78922367,0.02478922367
Typ_Typ_Col_evo,"Type1, Type2, Color, evolutionary_stage",4,1000,7.147,1,11,82.8,46.70010877,0.04670010877
Height_Type1,"Height, Type1",2,1000,7.011,1,11,82.1,26.33003855,0.02633003855
Heig_Type_Type,"Height, Type1, Type2",3,1000,7.219,1,11,81.2,32.39597797,0.03239597797
Gen_Typ_Typ_evo,"Generation, Type1, Type2, evolutionary_stage",4,1000,7.469,1,11,79,58.02900171,0.05802900171
Generation_Type1,"Generation, Type1",2,1000,7.413,1,11,78.5,32.77367139,0.03277367139
Gene_Type_evol,"Generation, Type2, evolutionary_stage",3,1000,6.969,1,11,78.3,30.30870676,0.03030870676
Typ_Typ_Col,"Type1, Type2, Color",3,1000,7.387,1,11,78.1,41.34393692,0.04134393692
Height_Type2,"Height, Type2",2,1000,6.846,1,11,76.7,20.03201771,0.02003201771
Weig_Type_evol,"Weight, Type2, evolutionary_stage",3,1000,8.079,2,11,76.2,35.95484638,0.03595484638
Typ_Col_evo,"Type2, Color, evolutionary_stage",3,1000,7.285,1,11,74.9,37.68320251,0.03768320251
Gen_Typ_Typ,"Generation, Type1, Type2",3,1000,7.751,1,11,74.7,38.42234898,0.03842234898
Minimal_Types_Gen,"Type1, Type2, Generation",3,1000,7.858,1,11,74.1,19.58023715,0.01958023715
Type2_Color,"Type2, Color",2,1000,7.321,1,11,73.4,29.8754282,0.0298754282
Weight_evolutionary_stage,"Weight, evolutionary_stage",2,1000,8.275,1,11,72.3,32.89008808,0.03289008808
Type1_evolutionary_stage,"Type1, evolutionary_stage",2,1000,7.062,1,11,72.1,33.30158067,0.03330158067
Generation_Type2,"Generation, Type2",2,1000,7.252,1,11,71.3,25.4497695,0.0254497695
Type2_evolutionary_stage,"Type2, evolutionary_stage",2,1000,5.771,1,11,70.3,19.61562896,0.01961562896
Only_Type1,Type1,1,1000,6.987,1,11,68.8,25.62850642,0.02562850642
Only_Type2,Type2,1,1000,5.693,1,11,64.8,14.1086235,0.0141086235
Core,"Type1, Type2, evolutionary_stage",3,1000,7.897,1,11,62.7,181.0744655,0.1810744655
Weight_Type2,"Weight, Type2",2,1000,8.85,1,11,60.8,31.29754066,0.03129754066
Only_Weight,Weight,1,1000,9.12,1,11,58.7,23.02941775,0.02302941775
Type1_Type2,"Type1, Type2",2,1000,8.171,1,11,56.5,36.87751532,0.03687751532
