config_name,attributes,num_attributes,num_runs,avg_attempts,min_attempts,max_attempts,success_rate,total_time,avg_time_per_solve
Hei_Wei_Typ,"Height, Weight, Type2",3,1000,6.947,2,11,93.0,27.888752698898315,0.027888752698898317
Gen_Wei_evo,"Generation, Weight, evolutionary_stage",3,1000,6.963,1,11,95.6,33.09842848777771,0.03309842848777771
Only_Type1,Type1,1,1000,6.987,1,11,68.8,25.628506422042847,0.025628506422042847
Height_Type1,"Height, Type1",2,1000,7.046,1,11,80.7,26.17398476600647,0.02617398476600647
Gen_Typ_evo,"Generation, Type2, evolutionary_stage",3,1000,7.059,1,11,76.0,31.468400716781616,0.031468400716781614
Type1_evolutionary_stage,"Type1, evolutionary_stage",2,1000,7.062,1,11,72.1,33.30158066749573,0.03330158066749573
Height_Weight,"Height, Weight",2,1000,7.137,2,11,90.60000000000001,24.3542423248291,0.024354242324829103
Typ_Col_evo,"Type2, Color, evolutionary_stage",3,1000,7.285,1,11,74.9,37.683202505111694,0.037683202505111695
Hei_Typ_Typ,"Height, Type1, Type2",3,1000,7.323,1,11,79.10000000000001,31.567092657089233,0.031567092657089235
Generation_Type2,"Generation, Type2",2,1000,7.327,1,11,70.8,24.52449369430542,0.02452449369430542
Typ_Typ_Col,"Type1, Type2, Color",3,1000,7.387,1,11,78.10000000000001,41.343936920166016,0.04134393692016602
Gen_Wei_Typ,"Generation, Weight, Type2",3,1000,7.464,1,11,89.9,34.163395404815674,0.03416339540481567
Wei_Typ_Col,"Weight, Type2, Color",3,1000,7.467,1,11,89.60000000000001,32.85463762283325,0.03285463762283325
Gen_Typ_Col,"Generation, Type2, Color",3,1000,7.5,1,11,82.0,36.94183135032654,0.03694183135032654
Generation_Type1,"Generation, Type1",2,1000,7.512,1,11,76.1,31.569478273391724,0.031569478273391724
Wei_Typ_Typ,"Weight, Type1, Type2",3,1000,7.527,1,11,87.8,33.848230600357056,0.033848230600357056
Type2_Color,"Type2, Color",2,1000,7.55,1,11,70.89999999999999,31.438608646392822,0.03143860864639282
Gen_Typ_Typ,"Generation, Type1, Type2",3,1000,7.751,1,11,74.7,38.422348976135254,0.03842234897613525
Weight_Type1,"Weight, Type1",2,1000,7.892,1,11,84.5,32.78487038612366,0.032784870386123655
Generation_Weight,"Generation, Weight",2,1000,7.956,2,11,85.7,29.823351860046387,0.029823351860046386
Typ_Typ_evo,"Type1, Type2, evolutionary_stage",3,1000,7.972,1,11,59.699999999999996,43.74789881706238,0.043747898817062376
Weight_Color,"Weight, Color",2,1000,7.994,1,11,84.5,32.52057361602783,0.03252057361602783
Wei_Typ_evo,"Weight, Type2, evolutionary_stage",3,1000,8.149,1,11,75.0,36.22509813308716,0.03622509813308716
Type1_Type2,"Type1, Type2",2,1000,8.238,1,11,55.00000000000001,38.368967056274414,0.03836896705627441
Weight_evolutionary_stage,"Weight, evolutionary_stage",2,1000,8.275,1,11,72.3,32.89008808135986,0.03289008808135986
Weight_Type2,"Weight, Type2",2,1000,8.85,1,11,60.8,31.29754066467285,0.03129754066467285
Only_Weight,Weight,1,1000,9.12,1,11,58.699999999999996,23.029417753219604,0.023029417753219605
