timestamp,run_number,algorithm,config_name,attribute_set,attributes,num_attributes,pokemon,success,total_attempts,execution_time,wall_time,efficiency,convergence_rate,avg_time_per_guess,variable_heuristic,value_heuristic,use_ac3,pop_size,elite_size,mutation_rate,crossover_rate,tournament_size,generations_per_guess,beam_width,heuristic_weight,initial_temp,cooling_rate,min_temp,iterations_per_temp,reheat_threshold
2025-11-16T02:24:17.258641,1,CSP,mrv_lcv_no_ac3,minimal,"Type1,Generation",2,Falinks,True,8,1.337,3.3872337341308594,0.125,0.124,0.167,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:24:21.098834,1,CSP,mrv_lcv_no_ac3,minimal,"Type1,Generation",2,Varoom,False,10,1.77,3.839066505432129,0.1,0.095,0.177,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:24:24.075283,1,CSP,mrv_lcv_no_ac3,minimal,"Type1,Generation",2,Delphox,True,6,0.916,2.9757039546966553,0.167,0.162,0.153,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:24:27.424959,1,CSP,mrv_lcv_no_ac3,minimal,"Type1,Generation",2,Urshifu,True,8,1.287,3.3487653732299805,0.125,0.124,0.161,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:24:29.596292,1,CSP,mrv_lcv_no_ac3,minimal,"Type1,Generation",2,Bulbasaur,True,1,0.105,2.1702890396118164,1.0,0.0,0.105,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:24:32.619850,1,CSP,mrv_lcv_no_ac3,minimal,"Type1,Generation",2,Gourgeist,True,6,0.953,3.022474765777588,0.167,0.165,0.159,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:24:35.126868,1,CSP,mrv_lcv_no_ac3,minimal,"Type1,Generation",2,Arcanine,True,3,0.436,2.50593900680542,0.333,0.333,0.145,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:24:37.921057,1,CSP,mrv_lcv_no_ac3,minimal,"Type1,Generation",2,Heatmor,True,5,0.728,2.7930967807769775,0.2,0.193,0.146,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:24:41.658578,1,CSP,mrv_lcv_no_ac3,minimal,"Type1,Generation",2,Umbreon,False,10,1.665,3.736294984817505,0.1,0.1,0.167,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:24:44.312399,1,CSP,mrv_lcv_no_ac3,basic,"Type1,Type2,Generation",3,Milotic,True,3,0.609,2.652688980102539,0.333,0.235,0.203,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:24:48.525513,1,CSP,mrv_lcv_no_ac3,basic,"Type1,Type2,Generation",3,Falinks,False,10,2.17,4.211806774139404,0.1,0.098,0.217,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:24:51.403380,1,CSP,mrv_lcv_no_ac3,basic,"Type1,Type2,Generation",3,Varoom,True,5,0.825,2.8762784004211426,0.2,0.2,0.165,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:24:54.571810,1,CSP,mrv_lcv_no_ac3,basic,"Type1,Type2,Generation",3,Delphox,True,7,1.113,3.166943311691284,0.143,0.143,0.159,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:24:57.881452,1,CSP,mrv_lcv_no_ac3,basic,"Type1,Type2,Generation",3,Urshifu,True,7,1.264,3.308689594268799,0.143,0.143,0.181,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:00.104677,1,CSP,mrv_lcv_no_ac3,basic,"Type1,Type2,Generation",3,Bulbasaur,True,1,0.172,2.2221813201904297,1.0,0.0,0.172,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:02.973181,1,CSP,mrv_lcv_no_ac3,basic,"Type1,Type2,Generation",3,Gourgeist,True,6,0.824,2.867478609085083,0.167,0.165,0.137,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:05.654744,1,CSP,mrv_lcv_no_ac3,basic,"Type1,Type2,Generation",3,Arcanine,True,4,0.641,2.6806042194366455,0.25,0.25,0.16,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:08.560734,1,CSP,mrv_lcv_no_ac3,basic,"Type1,Type2,Generation",3,Heatmor,True,5,0.837,2.9048349857330322,0.2,0.197,0.167,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:10.883661,1,CSP,mrv_lcv_no_ac3,basic,"Type1,Type2,Generation",3,Umbreon,True,7,0.24,2.3214783668518066,0.143,0.143,0.034,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:13.076471,1,CSP,mrv_lcv_no_ac3,standard,"Type1,Type2,Generation,Color",4,Milotic,True,4,0.145,2.1921896934509277,0.25,0.25,0.036,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:15.318994,1,CSP,mrv_lcv_no_ac3,standard,"Type1,Type2,Generation,Color",4,Falinks,True,5,0.173,2.2417397499084473,0.2,0.2,0.035,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:17.554593,1,CSP,mrv_lcv_no_ac3,standard,"Type1,Type2,Generation,Color",4,Varoom,True,5,0.182,2.235069513320923,0.2,0.2,0.036,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:19.833460,1,CSP,mrv_lcv_no_ac3,standard,"Type1,Type2,Generation,Color",4,Delphox,True,6,0.208,2.278198719024658,0.167,0.167,0.035,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:22.145283,1,CSP,mrv_lcv_no_ac3,standard,"Type1,Type2,Generation,Color",4,Urshifu,True,7,0.247,2.3110079765319824,0.143,0.143,0.035,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:24.243475,1,CSP,mrv_lcv_no_ac3,standard,"Type1,Type2,Generation,Color",4,Bulbasaur,True,1,0.027,2.0973994731903076,1.0,0.0,0.027,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:26.375512,1,CSP,mrv_lcv_no_ac3,standard,"Type1,Type2,Generation,Color",4,Gourgeist,True,2,0.058,2.1311230659484863,0.5,0.5,0.029,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:28.552350,1,CSP,mrv_lcv_no_ac3,standard,"Type1,Type2,Generation,Color",4,Arcanine,True,4,0.138,2.176093101501465,0.25,0.238,0.034,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:30.821459,1,CSP,mrv_lcv_no_ac3,standard,"Type1,Type2,Generation,Color",4,Heatmor,True,5,0.216,2.2683401107788086,0.2,0.197,0.043,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:33.134132,1,CSP,mrv_lcv_no_ac3,standard,"Type1,Type2,Generation,Color",4,Umbreon,True,7,0.258,2.3120343685150146,0.143,0.141,0.037,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:35.423007,1,CSP,mrv_lcv_no_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Milotic,True,6,0.244,2.288145065307617,0.167,0.167,0.041,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:37.622143,1,CSP,mrv_lcv_no_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Falinks,True,4,0.154,2.198465585708618,0.25,0.25,0.039,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:39.773455,1,CSP,mrv_lcv_no_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Varoom,True,3,0.1,2.15075945854187,0.333,0.333,0.033,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:42.018203,1,CSP,mrv_lcv_no_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Delphox,True,5,0.183,2.2442164421081543,0.2,0.2,0.037,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:44.568645,1,CSP,mrv_lcv_no_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Urshifu,True,5,0.486,2.549485921859741,0.2,0.2,0.097,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:46.683533,1,CSP,mrv_lcv_no_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Bulbasaur,True,1,0.068,2.114025592803955,1.0,0.0,0.068,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:49.180486,1,CSP,mrv_lcv_no_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Gourgeist,True,3,0.442,2.496053457260132,0.333,0.333,0.147,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:51.995922,1,CSP,mrv_lcv_no_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Arcanine,True,5,0.752,2.814408540725708,0.2,0.2,0.15,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:54.773090,1,CSP,mrv_lcv_no_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Heatmor,True,5,0.733,2.7746164798736572,0.2,0.2,0.147,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:25:57.900132,1,CSP,mrv_lcv_no_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Umbreon,True,6,1.056,3.1259655952453613,0.167,0.167,0.176,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:00.647057,1,CSP,mrv_lcv_no_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Milotic,True,4,0.693,2.7457926273345947,0.25,0.249,0.173,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:03.748040,1,CSP,mrv_lcv_no_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Falinks,True,6,1.046,3.099862813949585,0.167,0.167,0.174,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:06.263567,1,CSP,mrv_lcv_no_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Varoom,True,3,0.462,2.5144309997558594,0.333,0.333,0.154,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:09.220901,1,CSP,mrv_lcv_no_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Delphox,True,6,0.909,2.956324577331543,0.167,0.167,0.152,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:12.384085,1,CSP,mrv_lcv_no_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Urshifu,True,6,1.107,3.1622085571289062,0.167,0.167,0.184,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:14.534014,1,CSP,mrv_lcv_no_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Bulbasaur,True,1,0.107,2.148871421813965,1.0,0.0,0.107,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:16.970683,1,CSP,mrv_lcv_no_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Gourgeist,True,3,0.382,2.4356181621551514,0.333,0.333,0.127,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:19.563157,1,CSP,mrv_lcv_no_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Arcanine,True,4,0.55,2.591588258743286,0.25,0.25,0.137,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:22.546590,1,CSP,mrv_lcv_no_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Heatmor,True,6,0.946,2.9819953441619873,0.167,0.167,0.158,mrv,lcv,False,,,,,,,,,,,,,
